State,Temp_Min,Temp_Max,Oxy_Min,Oxy_Max,pH_Min,pH_Max,Con_Min,Con_Max,BOD_Min,BOD_Max,N_Min,N_Max,FC_Min,FC_Max,TC_Min,TC_Max
MADHYA PRADESH,12.0,28.0,6.5,10.6,7.5,8.3,200,740,1.0,2.9,2.2,7.31,4,94,110,350
UTTAR PRADESH,23.0,33.5,7.0,8.8,7.8,8.2,324,546,2.8,3.8,0.65,1.98,4600,11000,8400,17000
MIZORAM,15.0,34.0,6.0,8.9,6.8,8.0,99,557,1.0,1.4,0.02,2.35,30,97,183,966
BIHAR,14.0,38.0,6.7,9.8,7.2,8.3,225,440,1.0,2.5,0.3,0.3,1300,92000,2300,160000
WEST BENGAL,16.0,36.0,6.4,9.5,6.8,8.7,227,429,1.4,2.9,0.32,0.71,790,17000,3300,24000
UTTAR PRADESH,14.0,31.0,5.6,10.2,7.4,8.6,269,645,3.7,14.8,0.0,0.0,4100,17000,7800,20000
UTTAR PRADESH,14.0,31.0,6.1,11.1,7.5,8.7,214,443,3.0,4.4,0.0,0.0,2000,3100,3100,5000
MADHYA PRADESH,18.9,29.7,6.8,7.5,7.6,7.8,319,597,1.1,1.5,0.69,1.02,2,2,41,46
MAHARASHTRA,29.0,36.0,5.3,6.4,8.0,8.4,722,6664,3.2,7.6,0.3,2.77,7,120,75,425
HIMACHAL PRADESH,6.0,8.0,6.7,9.5,7.6,8.3,210,476,1.0,1.2,1.65,5.16,2,25,24,540
CHHATTISGARH,24.7,26.3,7.0,8.0,7.2,7.7,158,1722,1.0,2.4,0.69,1.16,14,40,49,170
UTTAR PRADESH,20.3,31.2,0.3,8.9,6.2,7.8,217,715,1.4,145.0,0.32,0.37,200,1300000,780,9200000
PUNJAB,16.0,22.0,7.0,12.2,7.6,8.4,207,275,1.0,1.0,0.8,3.1,20,110,79,330
TAMIL NADU,27.0,31.0,0.3,2.9,6.7,7.5,476,2040,5.3,25.0,1.06,31.0,18,330,360,1400
MIZORAM,10.0,25.0,5.4,7.5,6.8,8.1,107,265,1.0,1.4,0.02,1.8,31,673,132,2250
WEST BENGAL,14.0,36.0,5.1,9.6,7.1,8.7,240,484,1.4,2.9,0.32,0.73,1700,49000,6300,110000
ASSAM,21.0,34.0,5.0,6.8,6.6,7.8,188,272,2.0,2.8,0.8,1.3,720,1100,1400,2800
BIHAR,20.0,30.0,7.0,9.2,7.5,8.1,180,415,1.0,2.5,0.3,0.32,2300,22000,3300,28000
PUNJAB,11.0,34.0,7.7,9.1,7.5,8.3,204,395,1.0,1.3,0.6,0.9,26,78,94,170
HIMACHAL PRADESH,12.0,19.0,9.0,9.1,7.5,8.2,79,213,1.0,1.0,0.69,3.12,2,93,26,5400
KARNATAKA,24.0,32.0,6.7,8.8,7.7,8.5,340,610,1.7,4.0,0.31,3.4,49,63000,240,120000
KARNATAKA,25.0,35.0,3.2,7.0,6.7,7.9,499,1520,4.0,18.0,1.9,5.8,40,15000,540,160000
MAHARASHTRA,22.0,22.0,4.8,4.8,8.1,8.1,364,364,9.6,9.6,1.08,1.08,70,70,550,550
RAJASTHAN,16.0,30.0,4.0,6.3,6.9,7.8,443,627,2.2,3.0,1.22,3.19,84,170,150,300
MADHYA PRADESH,15.0,25.0,7.0,8.1,7.1,7.8,315,718,1.0,2.3,0.3,1.85,2,6,12,28
WEST BENGAL,15.0,27.0,6.3,8.9,7.1,7.8,74,190,1.0,2.1,0.3,0.59,2200,22000,5000,90000
MIZORAM,19.0,38.0,5.8,9.1,6.3,7.3,93,331,1.0,1.4,0.02,0.76,117,6494,512,17260
UTTARAKHAND,12.0,31.0,7.2,9.2,7.5,7.9,165,220,1.6,2.2,0.35,0.49,210,540,350,920
KARNATAKA,22.0,31.0,3.0,6.4,7.2,8.5,318,767,3.0,8.0,1.4,5.6,140,480,2100,4300
ODISHA,19.0,30.0,6.4,7.4,6.7,8.1,70,151,1.1,1.4,0.32,1.42,110,790,330,2200
ASSAM,18.0,30.0,5.0,9.2,6.8,7.5,120,176,2.1,2.5,0.7,1.7,360,930,910,1600
TAMIL NADU,25.0,32.0,4.5,7.9,7.2,8.5,392,932,1.0,4.0,0.32,2.08,7,170,17,940
HIMACHAL PRADESH,15.5,28.0,7.8,8.9,7.2,8.4,216,397,1.0,3.4,0.32,1.16,2,8,21,140
BIHAR,13.0,31.0,6.3,9.0,7.2,8.4,251,398,1.2,2.5,0.3,0.3,13000,92000,22000,160000
PUNJAB,15.0,27.0,7.0,9.1,7.6,8.2,203,275,1.0,1.3,0.7,1.4,27,140,110,340
TELANGANA,25.0,28.2,5.2,6.2,7.4,8.3,312,1293,1.2,2.8,0.3,6.0,2,2,13,58
UTTAR PRADESH,18.5,27.7,1.4,4.1,6.9,8.2,755,861,15.0,22.0,0.0,0.62,230000,3400000,310000,4000000
MADHYA PRADESH,20.9,24.6,7.0,8.3,7.2,7.9,233,711,1.1,2.0,0.14,1.4,2,3,10,43
KARNATAKA,27.0,32.0,6.8,8.7,8.3,8.6,676,2050,2.5,3.5,1.1,4.0,280,700,1600,2800
UTTAR PRADESH,18.0,32.0,3.5,8.0,7.7,8.2,324,531,3.0,4.3,0.3,1.38,2300,4900,4700,7900
HIMACHAL PRADESH,19.0,23.0,7.0,10.7,7.9,8.4,223,273,1.0,1.0,0.42,2.47,2,2600,13,54000
GUJARAT,22.0,31.0,6.9,7.4,7.1,8.5,418,6192,1.0,2.6,0.3,0.3,6,17,17,58
TELANGANA,25.0,27.0,5.0,6.2,7.3,8.1,412,744,1.0,2.4,0.82,2.4,2,2,21,94
KARNATAKA,21.0,33.0,5.4,7.0,7.9,8.6,215,485,1.0,3.5,1.16,2.4,110,210,1100,1700
MADHYA PRADESH,23.5,30.5,6.7,8.1,7.2,8.1,189,447,1.0,1.6,0.32,0.5,2,2,27,73
JAMMU & KASHMIR,3.8,19.9,7.1,11.7,7.4,8.4,62,150,1.0,2.7,0.0,0.0,34,205,128,774
MADHYA PRADESH,19.6,31.5,6.8,7.5,7.4,8.2,298,414,1.4,1.8,0.43,0.97,2,2,41,49
KARNATAKA,25.0,31.0,6.0,8.6,7.4,8.5,1050,2010,3.0,8.0,0.48,3.51,230,260000,1600,280000
RAJASTHAN,16.0,30.0,4.1,6.9,7.1,7.9,372,682,1.0,2.2,1.82,3.69,90,170,170,300
WEST BENGAL,21.0,32.0,6.9,10.6,6.9,8.2,128,972,2.6,9.8,0.3,3.5,1700,3900,2600,9400
MADHYA PRADESH,22.6,30.4,6.5,7.7,7.1,8.0,167,2524,1.2,2.2,0.32,0.45,2,2,41,94
GUJARAT,28.0,35.0,4.5,7.2,7.7,8.5,460,2616,1.0,2.7,1.12,7.94,50,1600,300,1600
HIMACHAL PRADESH,7.0,13.0,8.9,9.4,7.5,8.3,117,258,1.0,1.0,0.32,1.01,5,26,17,350
MAHARASHTRA,27.0,29.0,2.8,4.1,6.9,7.8,376,609,19.8,30.0,0.3,2.55,30,350,550,1800
PUNJAB,16.0,22.0,7.0,12.1,7.4,8.3,206,274,1.0,1.0,0.8,3.1,17,100,70,330
MAHARASHTRA,26.0,29.0,5.0,6.1,7.9,8.0,177,582,4.0,8.4,0.3,0.3,14,110,350,425
NAGALAND,15.6,29.2,6.8,7.5,6.5,8.7,66,263,1.2,1.9,0.3,9.4,13,80,44,510
HIMACHAL PRADESH,19.7,32.0,6.8,7.8,7.3,7.9,346,520,1.0,2.6,0.32,7.81,2,4,14,160
ANDHRA PRADESH,17.0,20.0,6.8,8.3,7.5,8.2,728,1080,2.6,2.8,0.54,1.46,3,14,64,470
MAHARASHTRA,16.0,21.0,3.9,6.1,7.6,9.0,789,1126,3.1,5.0,0.3,1.14,12,38,110,280
MADHYA PRADESH,21.0,28.0,4.2,7.8,6.4,8.1,342,1978,2.4,4.7,3.27,7.64,21,110,210,920
MADHYA PRADESH,21.3,24.5,6.0,8.0,7.1,7.8,250,546,1.0,2.0,0.13,1.4,2,6,17,63
BIHAR,14.0,29.0,2.2,7.2,7.4,7.9,131,864,1.4,4.0,0.3,0.3,4900,92000,17000,160000
TELANGANA,24.0,28.9,0.3,0.3,7.0,7.9,1040,1794,6.0,16.0,3.0,12.5,11,48,350,920
UTTAR PRADESH,11.0,28.0,4.0,7.4,7.6,8.2,614,642,7.6,11.6,0.0,0.0,22000,33000,49000,94000
MAHARASHTRA,20.0,28.0,5.4,7.1,7.2,7.9,243,3288,3.0,3.8,0.58,4.36,4,43,43,55
HIMACHAL PRADESH,10.0,17.5,8.8,9.1,7.5,8.4,142,281,1.0,1.0,0.59,4.71,2,40,21,9200
BIHAR,15.0,32.0,6.9,8.8,7.4,8.0,209,409,1.2,2.6,0.3,0.3,780,92000,2300,160000
MADHYA PRADESH,23.6,30.4,6.7,8.8,7.6,8.2,194,911,1.2,2.4,0.36,0.7,2,4,43,120
MADHYA PRADESH,18.0,33.0,7.2,8.3,7.3,8.3,288,686,1.3,2.3,1.22,3.72,13,43,150,280
UTTAR PRADESH,20.4,30.8,7.2,9.2,7.8,8.4,220,273,2.7,2.9,0.6,0.76,450,920,1700,2400
SIKKIM,14.0,22.0,8.0,8.6,6.6,7.3,99,139,2.0,2.3,2.1,4.8,28,105,71,134
ODISHA,22.0,32.0,0.3,3.3,4.7,7.2,201,702,7.7,18.0,0.32,13.22,2,160000,2,160000
MAHARASHTRA,18.0,34.0,5.5,7.2,8.1,8.7,376,7952,2.6,6.5,0.31,4.32,2,33,2,170
MAHARASHTRA,19.0,23.0,5.6,5.9,7.7,8.7,665,1226,3.2,3.8,0.3,3.75,12,46,110,220
MAHARASHTRA,24.0,27.0,5.6,7.6,7.4,8.5,83,223,1.8,3.0,0.36,2.53,6,12,22,47
TELANGANA,18.0,25.0,6.3,7.6,7.4,8.5,1101,1724,2.0,4.7,16.08,35.08,7,8,49,70
SIKKIM,8.0,18.0,7.8,9.1,6.6,7.4,105,190,1.7,2.3,1.5,4.1,31,76,54,155
MAHARASHTRA,22.0,22.0,5.1,5.1,8.1,8.1,659,659,5.8,5.8,1.67,1.67,17,17,250,250
MADHYA PRADESH,20.0,29.0,7.2,7.6,7.5,8.5,224,476,1.6,2.0,0.32,0.75,2,2,46,49
ASSAM,21.0,36.0,5.4,5.6,7.0,7.3,120,130,2.0,2.3,0.7,0.9,360,1100,910,2700
MADHYA PRADESH,22.0,28.0,6.5,7.7,7.2,7.8,212,430,2.0,2.0,0.54,0.73,2,2,47,49
UTTAR PRADESH,21.0,26.0,3.0,10.5,7.7,8.0,268,377,2.5,3.9,0.78,0.98,1300,2400,2200,3900
TELANGANA,24.0,29.0,0.3,0.8,7.0,7.4,1022,1502,5.8,14.0,3.0,10.8,14,48,350,1600
JHARKHAND,14.0,33.0,7.2,7.9,7.3,7.6,308,1256,1.0,2.6,0.0,0.0,3990,70795,6708,367459
MEGHALAYA,16.0,22.0,7.0,7.4,7.0,8.0,65,769,1.3,2.1,0.34,0.55,9,49,330,630
WEST BENGAL,18.0,27.0,7.3,8.9,7.2,7.8,60,131,1.0,2.7,0.3,0.49,2300,5000,7000,30000
HIMACHAL PRADESH,7.5,12.0,8.7,9.3,7.7,8.4,108,468,1.0,1.0,0.32,1.4,2,46,9,1600
KARNATAKA,25.0,28.0,6.3,8.2,6.8,8.1,100,193,1.0,3.0,0.3,1.1,4,43,220,540
ASSAM,19.1,32.2,6.6,9.6,7.4,7.6,124,1021,1.1,2.1,0.32,1.1,2,19000,2,396000
UTTAR PRADESH,17.0,24.0,5.4,7.6,7.2,7.9,344,3400,2.2,3.1,0.0,0.0,7800,9300,13000,17000
HIMACHAL PRADESH,8.0,12.2,7.2,8.1,7.2,8.1,72,288,1.0,1.0,0.63,2.18,7,70,27,1600
MADHYA PRADESH,24.0,28.0,7.4,7.7,7.4,8.1,266,637,2.0,2.0,0.32,0.93,2,2,48,49
UTTAR PRADESH,11.0,28.0,4.6,6.6,7.6,8.2,543,628,7.8,12.2,0.0,0.0,12000,33000,39000,94000
TELANGANA,18.0,24.0,5.9,7.2,7.0,8.5,834,1319,2.2,3.9,16.16,44.27,6,7,34,43
JHARKHAND,10.0,25.0,4.0,7.2,6.5,7.5,308,1256,1.4,3.5,0.0,0.0,3990,70795,6708,367459
MADHYA PRADESH,16.0,26.0,3.5,11.4,7.1,8.3,285,918,1.0,3.0,1.24,23.4,4,110,220,430
ASSAM,22.0,36.0,5.4,6.5,7.0,7.8,146,170,2.0,2.6,0.7,2.3,360,1100,1100,2100
UTTARAKHAND,12.0,33.0,1.6,4.4,6.8,7.5,396,625,12.0,30.0,0.35,1.47,540,1600,920,1700
MADHYA PRADESH,18.0,32.0,7.0,8.0,7.2,7.8,290,564,1.4,2.5,0.3,2.51,2,5,22,28
WEST BENGAL,20.0,35.0,5.1,8.0,7.5,8.7,194,424,1.3,2.8,0.3,1.6,3200,4900,6300,9400
KARNATAKA,23.0,30.0,4.6,6.4,7.8,8.6,622,740,2.5,5.0,2.3,3.5,150,400,1500,3500
MADHYA PRADESH,17.6,29.5,7.1,7.3,7.6,8.2,267,381,1.2,1.8,0.32,1.03,2,2,43,48
HARYANA,18.5,27.7,5.2,7.8,6.9,8.1,238,864,1.2,30.0,0.0,0.3,100,1500,400,4200
JHARKHAND,20.0,35.0,5.2,10.8,7.3,8.5,304,513,1.0,4.0,0.32,0.99,2200,7900,17000,170000
TAMIL NADU,27.0,32.0,0.3,3.9,6.9,7.4,398,1986,4.5,20.0,0.32,16.02,40,270,200,1400
MIZORAM,19.0,24.0,4.1,8.2,7.5,8.5,167,480,1.0,1.4,0.02,1.63,513,18536,995,32903
MADHYA PRADESH,22.8,30.2,6.6,8.1,6.9,8.0,173,2756,1.6,2.3,0.32,0.48,2,2,41,110
PUNJAB,15.0,35.0,4.6,8.4,7.6,8.1,248,574,1.0,3.0,0.3,1.4,200,1700,700,3900
HIMACHAL PRADESH,12.0,26.0,5.5,7.1,7.3,8.1,408,1436,1.0,6.0,2.62,15.54,4,920,21,1600
BIHAR,20.0,30.0,6.8,9.1,7.3,8.3,222,335,1.0,2.2,0.3,0.3,3300,92000,7900,160000
BIHAR,18.0,29.0,5.2,9.2,7.2,8.0,220,329,1.0,2.6,0.3,0.3,4900,24000,7900,35000
UTTARAKHAND,16.8,25.3,7.6,9.8,7.3,8.3,219,421,1.2,2.6,0.32,1.5,31,94,79,170
MADHYA PRADESH,21.1,24.6,6.7,7.8,7.4,8.1,233,691,1.2,1.9,0.3,2.64,2,12,17,48
WEST BENGAL,21.0,33.0,7.6,8.8,7.1,8.2,193,407,2.0,2.7,0.3,1.42,1700,2700,2600,4700
MADHYA PRADESH,20.0,31.0,7.1,7.2,7.4,8.2,611,816,1.8,2.2,1.6,2.44,3,4,15,39
HIMACHAL PRADESH,18.0,25.0,6.5,8.6,7.3,8.2,348,927,1.0,2.6,0.47,0.97,13,70,33,280
MADHYA PRADESH,20.0,22.0,4.6,7.6,7.7,8.6,220,1195,1.0,3.0,0.44,49.01,2,2,2,350
MAHARASHTRA,19.0,30.0,5.4,6.8,7.2,8.6,906,1411,3.0,3.5,0.3,2.73,14,43,110,350
HIMACHAL PRADESH,7.5,13.5,8.7,9.2,7.5,8.3,105,254,1.0,1.0,0.32,1.42,7,170,17,1600
PUNJAB,10.0,29.0,6.3,8.8,7.6,8.3,257,320,1.0,1.8,0.8,3.1,130,780,700,2600
JAMMU & KASHMIR,12.0,26.0,7.3,7.5,7.5,8.7,103,480,1.0,1.0,0.0,0.0,5,174,13,888
JHARKHAND,16.0,39.0,7.0,7.5,7.4,7.8,94,236,1.1,1.3,0.0,0.0,27,64,93,420
BIHAR,16.0,35.0,5.6,11.2,7.4,7.9,268,450,1.0,3.0,0.12,0.3,1300,35000,4900,92000
TELANGANA,25.8,29.1,4.6,6.1,7.5,8.2,408,596,1.0,2.4,0.3,2.8,2,2,20,39
MAHARASHTRA,21.0,21.0,5.3,5.3,8.3,8.3,530,530,4.8,4.8,1.17,1.17,25,25,275,275
TAMIL NADU,25.0,32.0,4.2,7.9,7.1,8.3,384,904,1.0,3.0,0.32,2.22,7,45,24,140
HIMACHAL PRADESH,6.0,10.4,7.6,8.7,7.0,8.4,42,136,1.0,1.0,0.32,0.66,2,20,2,280
MAHARASHTRA,20.0,20.0,3.0,5.8,7.8,8.4,710,2025,3.2,7.0,0.0,7.1,17,33,110,240
UTTAR PRADESH,18.0,23.0,6.6,10.1,8.1,8.5,274,376,3.0,3.3,0.0,0.0,2300,2700,3100,4600
WEST BENGAL,20.0,35.0,7.6,8.9,7.4,8.2,195,471,2.3,2.8,0.3,1.3,1700,3300,2200,4000
ANDHRA PRADESH,19.0,29.0,5.3,6.2,6.9,8.0,580,842,1.0,1.7,0.34,1.31,152,343,479,921
NAGALAND,19.1,32.0,6.3,11.1,7.5,8.0,123,195,1.1,2.9,0.32,0.34,2,4000,2,56000
UTTARAKHAND,13.0,32.0,1.4,4.4,6.7,7.7,216,636,12.0,28.0,0.37,1.15,240,920,540,1600
UTTAR PRADESH,14.0,31.0,6.1,10.8,7.8,8.5,226,441,3.0,4.3,0.0,0.0,2100,4900,3100,7900
MADHYA PRADESH,23.4,33.2,4.1,7.5,7.5,8.0,461,3212,1.7,3.4,0.0,0.0,2,16,70,120
BIHAR,22.0,28.2,7.9,8.4,7.8,8.5,296,700,2.1,5.8,0.32,0.69,200,13000,450,3500000
MAHARASHTRA,19.0,22.0,5.5,6.7,7.8,8.8,549,1375,3.2,4.5,0.3,3.22,17,47,110,430
MADHYA PRADESH,22.0,27.0,6.2,7.8,7.1,7.9,386,1064,3.4,10.0,0.32,2.8,350,1600,1600,1600
PUNJAB,19.5,24.0,7.1,9.8,7.7,8.3,257,333,1.0,5.0,0.32,1.1,200,13000,1700,350000
ODISHA,24.1,33.5,5.8,8.6,7.3,8.2,165,233,1.1,1.4,0.32,0.88,330,1700,1300,4000
JAMMU & KASHMIR,6.1,25.1,4.6,8.9,7.3,8.0,155,366,1.9,5.9,0.0,0.0,3221,61524,7570,83180
MIZORAM,14.0,25.0,5.7,8.2,6.3,7.8,69,306,1.0,1.5,0.02,1.06,15,54,125,2766
GUJARAT,24.0,33.0,7.5,8.2,7.6,8.5,312,663,1.0,1.0,0.44,1.06,4,17,22,70
BIHAR,18.0,31.0,6.6,9.5,7.3,8.2,175,309,1.0,2.7,0.3,0.3,2300,54000,3300,92000
UTTAR PRADESH,21.0,31.6,6.5,8.3,7.5,8.0,121,745,1.0,2.4,0.32,0.98,4500,130000,7800,490000
UTTAR PRADESH,11.0,28.0,4.0,6.4,7.8,8.2,618,668,8.8,14.0,0.0,0.0,572,38000,640,150000
ASSAM,19.0,32.0,5.5,8.1,6.6,7.4,110,132,2.1,2.6,0.6,1.4,300,360,720,2100
MAHARASHTRA,24.0,28.0,5.6,7.8,7.3,8.6,84,734,1.8,3.8,0.82,3.43,6,10,25,47
KARNATAKA,20.0,25.0,6.6,7.9,6.9,8.2,61,150,1.2,2.0,0.3,0.52,11,40,110,350
GUJARAT,25.0,32.0,7.5,8.2,7.9,8.5,263,480,1.0,1.0,0.52,0.86,7,240,22,500
HIMACHAL PRADESH,10.0,21.0,8.4,9.3,7.0,8.2,74,368,1.0,1.0,0.3,2.62,2,45,22,16000
ODISHA,28.0,31.0,5.9,7.0,7.5,8.0,291,2097,1.0,1.0,0.0,0.0,2,23,18,265
MADHYA PRADESH,20.4,24.5,7.1,7.9,7.3,8.1,278,497,1.0,1.9,0.21,1.34,2,12,11,47
ODISHA,23.0,34.0,4.4,13.0,7.1,8.5,166,14710,1.7,3.6,0.33,5.17,130,2200,490,4900
MEGHALAYA,14.0,18.0,6.7,7.7,3.8,5.4,86,178,1.0,1.8,0.32,0.62,2,4,21,84
KARNATAKA,26.0,27.0,6.7,9.5,7.1,8.4,111,190,1.3,3.3,0.3,0.96,11,310,110,2400
MADHYA PRADESH,22.6,33.1,4.7,7.4,7.3,7.9,647,2994,1.8,2.8,0.0,0.0,2,14,44,118
MAHARASHTRA,19.0,30.0,5.1,6.6,7.6,8.6,819,1316,3.0,4.0,0.3,2.98,11,48,140,430
MADHYA PRADESH,20.5,21.0,6.9,7.2,7.5,7.9,360,439,1.0,1.1,1.54,2.01,2,2,24,34
KARNATAKA,22.0,28.0,6.0,6.9,7.5,8.3,146,445,2.0,3.0,0.96,2.5,92,170,1100,1500
KARNATAKA,23.0,28.0,5.7,7.1,8.0,8.5,195,495,1.0,3.5,0.97,2.8,110,170,1100,1700
UTTAR PRADESH,18.0,32.0,6.2,9.3,7.2,8.8,602,1633,3.9,15.7,3.09,21.93,2,79000,4500,240000
JHARKHAND,28.0,36.0,7.0,11.5,7.0,9.5,157,415,1.0,2.0,0.32,0.36,170,220000,1100,14000000
HIMACHAL PRADESH,12.0,21.0,8.6,9.2,7.3,8.0,74,329,1.0,1.0,0.3,2.04,2,45,13,9200
UTTAR PRADESH,15.0,22.0,0.3,0.3,7.6,7.8,750,990,48.0,68.0,32.0,40.0,14000,170000,17000,240000
ODISHA,24.5,33.4,6.0,8.6,7.2,8.2,158,22980,1.1,1.4,0.32,0.88,2,1300,2,3300
TELANGANA,24.0,28.6,5.0,6.2,7.2,8.3,412,835,1.0,2.2,0.3,2.4,2,2,24,39
KARNATAKA,27.0,31.0,7.2,7.5,7.4,8.5,164,770,1.6,3.0,0.4,1.5,13,630,110,4300
RAJASTHAN,20.0,32.0,5.1,6.2,7.8,8.5,229,439,1.0,2.2,0.82,2.64,110,170,210,350
KARNATAKA,21.0,30.0,6.3,7.2,7.4,8.6,120,493,1.0,3.0,0.48,2.9,68,93,700,1100
TRIPURA,21.0,30.5,5.4,6.6,7.0,7.7,125,189,1.2,2.2,0.7,1.9,39,58,94,210
MADHYA PRADESH,19.0,30.0,8.1,11.0,8.1,8.8,350,643,1.0,3.6,0.32,0.32,2,170000,7800,1100000
MIZORAM,19.0,25.0,3.9,8.2,7.6,8.4,113,359,1.0,5.5,0.02,1.42,2,210,210,2400
UTTAR PRADESH,23.5,29.5,3.0,4.8,7.2,7.6,524,664,8.6,12.8,1.72,260.0,17000,22000,27000,33000
MIZORAM,21.0,24.0,5.1,7.5,6.3,7.6,74,175,1.0,1.6,0.02,0.85,462,4881,1096,18303
MAHARASHTRA,16.0,20.0,5.8,6.8,8.1,8.8,936,1142,3.0,3.4,0.3,3.36,17,43,210,350
ODISHA,22.0,29.0,4.6,9.6,7.5,7.9,260,455,1.1,1.8,0.32,1.0,110,1700,490,4900
HIMACHAL PRADESH,3.0,10.0,7.6,8.5,7.2,8.1,88,221,1.0,1.0,0.32,0.64,2,39,45,210
MIZORAM,16.0,26.0,6.8,9.9,6.6,7.7,97,215,1.0,1.4,0.02,0.59,155,245,371,706
ODISHA,25.2,32.0,4.5,7.6,7.1,8.0,1384,41900,1.2,1.9,0.32,1.51,20,1300,130,3500
JAMMU & KASHMIR,3.8,16.5,7.1,11.0,7.0,8.5,100,204,1.0,2.0,0.0,0.0,195,681,519,5168
CHHATTISGARH,19.0,29.0,6.5,7.2,7.2,7.9,220,574,2.1,2.6,0.0,0.0,2,15,50,70
WEST BENGAL,22.0,34.0,5.4,7.5,7.8,8.5,705,17930,1.0,2.6,0.32,1.87,3600,7900,7900,14000
ASSAM,17.0,29.0,5.0,7.4,6.8,7.5,118,180,2.0,2.5,0.8,1.9,620,1100,1500,2000
HIMACHAL PRADESH,7.5,11.5,9.0,9.3,7.6,8.4,118,490,1.0,1.0,0.32,1.4,7,33,17,350
HIMACHAL PRADESH,5.9,10.0,7.9,9.1,7.2,8.3,49,110,1.0,1.0,0.34,1.26,2,27,5,350
MAHARASHTRA,16.0,20.0,5.1,6.7,8.0,8.8,976,1236,3.0,3.8,0.3,2.89,20,48,280,540
MADHYA PRADESH,24.0,27.3,5.8,8.9,7.5,8.4,265,680,1.6,7.0,0.0,3.99,2,2,50,78
CHHATTISGARH,20.2,33.0,6.0,8.0,7.3,8.5,205,393,2.8,4.0,1.3,6.1,4,220,12,1100
ASSAM,22.0,23.0,6.2,8.3,7.0,7.6,108,138,2.0,2.4,0.4,1.6,360,940,910,2100
UTTAR PRADESH,22.5,31.0,6.7,8.5,7.6,8.1,332,550,3.3,4.5,0.72,2.25,7900,17000,14000,23000
MEGHALAYA,13.0,21.0,7.0,8.4,5.0,7.1,41,76,1.0,1.9,0.35,0.63,11,63,170,2400
GUJARAT,24.0,30.0,7.4,8.2,8.0,8.5,231,477,1.0,1.0,0.32,0.38,2,9,11,50
TAMIL NADU,27.0,31.0,0.3,3.6,6.8,7.8,490,2120,4.2,25.0,1.22,32.0,18,470,310,1400
ODISHA,22.0,31.0,6.8,8.4,6.7,8.5,163,218,1.1,1.5,0.32,0.8,130,1700,490,3500
PUNJAB,19.0,27.0,6.0,6.8,7.6,8.1,330,1269,3.0,45.0,1.27,5.52,3400,490000,28000,1600000
HIMACHAL PRADESH,5.8,8.0,8.0,9.2,7.2,8.0,42,145,1.0,1.0,0.33,3.86,2,17,9,280
MADHYA PRADESH,20.7,24.2,5.4,7.8,7.1,7.9,257,421,1.6,2.4,0.23,1.34,2,10,39,150
ODISHA,21.0,23.0,6.0,8.4,6.8,8.0,83,205,1.1,2.0,0.32,1.05,130,2200,330,3500
JAMMU & KASHMIR,4.3,19.0,7.0,11.4,7.6,8.8,76,156,1.0,3.2,0.0,0.0,317,6567,835,33690
HIMACHAL PRADESH,18.0,25.0,7.8,8.4,7.6,8.4,292,421,1.2,2.1,0.66,0.89,22,110,130,280
TAMIL NADU,25.0,30.0,5.8,6.5,7.4,8.3,368,839,1.0,2.4,0.32,1.49,11,27,17,110
